Id,SalePrice
2200,120358.89707180831
2201,113583.64382931511
2202,156658.55359113167
2203,103578.15462042518
2204,142142.3207020513
2205,99105.70029768776
2206,141646.41121712557
2207,165280.43719818332
2208,225021.74519303013
2209,266478.7127910069
2210,112051.76479633848
2211,124873.1919516178
2212,112426.5704022229
2213,94267.0917552066
2214,123532.65731603831
2215,101498.04929001896
2216,126838.22670331401
2217,73855.5812605895
2218,81465.02401079693
2219,80660.64405667719
2220,55895.449201568095
2221,284273.5780064561
2222,262831.1175598544
2223,360995.81556136097
2224,179172.67797997134
2225,118270.72447786358
2226,204370.01658142466
2227,210636.1940047184
2228,265938.7735013808
2229,216476.85352880904
2230,118931.00630983931
2231,177776.1583578001
2232,189340.0227363161
2233,194047.14025763763
2234,240224.2534652255
2235,222128.5056621097
2236,277298.2678256232
2237,375931.2426762463
2238,250344.7295079127
2239,117575.09591201427
2240,158568.23671419927
2241,174197.35090604878
2242,131222.40438631354
2243,117976.35777620929
2244,97030.06316541416
2245,90996.36042438228
2246,148631.36385250773
2247,110099.319819114
2248,122294.43948520327
2249,114545.64870178173
2250,133008.51047671307
2251,151816.17438461335
2252,206568.39337169862
2253,127496.3960239522
2254,143373.8796171922
2255,168975.35013755303
2256,141432.49974815594
2257,156102.3896467913
2258,159853.88625049053
2259,145715.24674469774
2260,131340.59476023758
2261,179016.68609545185
2262,203488.32491641963
2263,268306.3277009553
2264,1003466.7270044915
2265,292783.08934249013
2266,269121.16174754093
2267,433505.442649005
2268,471503.78894641873
2269,165873.294490032
2270,166766.43959266524
2271,260360.95920594857
2272,187541.50424458194
2273,172191.6863803213
2274,189419.2515083798
2275,195178.8931625597
2276,203678.8214929941
2277,181299.08686857086
2278,165578.29788259906
2279,113504.36022067847
2280,122886.94100380447
2281,161170.43424174975
2282,198910.78997226388
2283,103824.29973333748
2284,102880.95003405209
2285,144910.31485447072
2286,126233.80051933056
2287,375813.0835537065
2288,283252.37024472794
2289,453215.38796794735
2290,476305.0548572936
2291,249756.05934464754
2292,513058.53794380114
2293,623941.3285000589
2294,332819.3004446636
2295,652276.8834296956
2296,288785.5090863177
2297,248188.15247100045
2298,319078.06672034506
2299,318065.93129441683
2300,277117.90351208067
2301,238601.23460814453
2302,261215.69401583378
2303,241955.20265946805
2304,234440.82622482773
2305,200866.26112730041
2306,189944.08528187466
2307,191552.99402493337
2308,212369.41182996528
2309,270996.66959338426
2310,207174.1690521137
2311,202529.88244805462
2312,159106.70525690765
2313,141893.8773788552
2314,149311.65104704566
2315,146201.85886976423
2316,160075.8856384432
2317,181205.13730298053
2318,146201.32030573205
2319,150548.84228139248
2320,187329.96816740074
2321,255006.2177781242
2322,176073.90927088697
2323,188498.6850253236
2324,153452.9197262057
2325,221885.6879620826
2326,147959.386560208
2327,156224.41903906118
2328,169674.49746391724
2329,163712.1007451065
2330,154047.59082054556
2331,360973.8597860201
2332,337403.6562405782
2333,280299.6894850173
2334,198975.47884703323
2335,225569.85467741848
2336,271744.28984960704
2337,206866.2398170226
2338,305728.7298043878
2339,220487.97781877103
2340,483956.6186157386
2341,235445.58166247717
2342,239149.77016641296
2343,223409.10368569344
2344,179311.87959011697
2345,214564.25108639064
2346,206061.39239321215
2347,189708.84230418352
2348,192231.83521666142
2349,137914.71527965795
2350,249108.8856392794
2351,242315.87114064334
2352,260613.74862946448
2353,200111.84410520215
2354,135899.90434922132
2355,140181.6274955502
2356,158531.58289043178
2357,189294.7338901419
2358,156096.9815758498
2359,118195.11940397767
2360,111409.79847055188
2361,152315.60888633985
2362,260926.87979656062
2363,140116.68452920817
2364,180440.93195390765
2365,215091.0885335485
2366,179956.40594207763
2367,218292.6676589212
2368,209601.58986727256
2369,224386.01497544785
2370,141162.3109698253
2371,130599.95823131247
2372,176975.9736773127
2373,235180.9104284067
2374,264296.7772976401
2375,263056.45898008544
2376,384416.3716681841
2377,484013.3761839621
2378,153148.5589658587
2379,206977.30575780105
2380,155041.74074777187
2381,189936.85237777236
2382,237054.68895527904
2383,215757.86876635687
2384,215890.47805922112
2385,172309.5778423803
2386,136388.8860479253
2387,128773.0174492361
2388,118925.8864064932
2389,121617.85878237865
2390,147067.0225427643
2391,139186.88460558024
2392,110480.43070840277
2393,180324.2589936
2394,136261.53794208233
2395,169918.58543050895
2396,161202.69258097335
2397,299607.49069526565
2398,138925.4081044599
2399,66343.60086238038
2400,60117.546896899024
2401,115401.66278025569
2402,141320.34417306268
2403,169195.72675073717
2404,157700.64890993628
2405,172377.69787967915
2406,138339.38191562003
2407,126067.19824924208
2408,148254.08081323368
2409,119847.7312594032
2410,208130.40632416125
2411,113124.80445291464
2412,158142.2467488199
2413,128378.15687596588
2414,152696.31566409263
2415,157170.12521160138
2416,130371.8494960228
2417,139800.42791034677
2418,131734.08370458888
2419,106351.22663585114
2420,119603.38606663655
2421,166494.47526379855
2422,114996.59299382978
2423,102744.99764560122
2424,158588.4734534624
2425,202899.71639980937
2426,135567.7200104078
2427,107747.78602405728
2428,172762.8585825741
2429,118038.28404072039
2430,136190.7626563959
2431,112050.67971096902
2432,132498.24343768164
2433,146821.29121161302
2434,136061.45125672888
2435,160184.58728248707
2436,97015.76063557464
2437,104428.06175191644
2438,119631.17566387758
2439,114564.13767943317
2440,117509.8567921726
2441,105730.29561775064
2442,98393.77260314843
2443,132405.84200550054
2444,115946.53141966142
2445,83222.36152171608
2446,127044.8224765235
2447,171148.30630746554
2448,128358.92661494779
2449,96557.42967407074
2450,141865.81947900617
2451,113111.16799006479
2452,176512.4534511802
2453,92630.59245492087
2454,127657.28257060511
2455,125236.53327975505
2456,122962.18999617123
2457,105472.70748920941
2458,104544.74711724352
2459,104103.1770420667
2460,121765.94918080782
2461,113965.41933721465
2462,117335.21832087231
2463,112047.5537970122
2464,146521.22151391167
2465,117134.0415536217
2466,106308.66586578287
2467,128876.38793996656
2468,83350.2492552938
2469,83728.53300033715
2470,192105.14523251946
2471,200555.64538429028
2472,149839.14077338623
2473,113793.66403256892
2474,77466.28800636862
2475,218630.08991824673
2476,106191.58079405333
2477,128040.80776830523
2478,181435.96380635834
2479,115393.72949041051
2480,168508.13133899332
2481,123455.12984145014
2482,134662.92919206244
2483,106155.31491009922
2484,126622.97083290835
2485,125990.73860762852
2486,160306.17338716125
2487,165172.01863411564
2488,146844.83128707367
2489,162696.02412007476
2490,160853.6567013198
2491,102778.68300410426
2492,201376.67147531483
2493,162048.39301185496
2494,190336.54993382315
2495,114333.39080754905
2496,300118.410559388
2497,138990.20014990927
2498,105003.10953298231
2499,92995.6559320452
2500,127670.99471657324
2501,140685.3153926668
2502,146790.34547857777
2503,91284.46230278257
2504,214302.60958121077
2505,181378.74937739168
2506,272352.95798472926
2507,344407.2369036427
2508,275662.9435762662
2509,223244.3474324737
2510,216874.2707641381
2511,169106.27801375533
2512,161772.85550085292
2513,194107.00104979088
2514,306230.74932160304
2515,155614.06568026068
2516,145267.9894270683
2517,140760.61621781078
2518,154883.61082493607
2519,177015.16464365638
2520,179831.02893602304
2521,151109.78959846337
2522,190084.94133396403
2523,125100.84168617321
2524,132544.21796389433
2525,152192.88796205737
2526,132310.3219525725
2527,117232.70221690976
2528,126554.16917705275
2529,123591.08595572332
2530,123263.8195754915
2531,270046.0143139855
2532,187841.14823649844
2533,157411.3716417819
2534,244112.77109186666
2535,286318.83312314615
2536,226284.15367103476
2537,247868.75291662308
2538,153315.48126096337
2539,185639.53752573274
2540,178151.1177756246
2541,147068.43265617342
2542,126815.86032386495
2543,129855.62588049081
2544,126946.84877233586
2545,139157.17130722402
2546,143784.01852988958
2547,149613.3259009342
2548,136571.3103094418
2549,132959.9942646799
2550,2837512.5211444125
2551,141038.06709458178
2552,130153.17812101897
2553,81589.54052967866
2554,114100.98158406549
2555,122286.13902506183
2556,97235.75331169862
2557,111028.92108157097
2558,138539.4192230685
2559,122630.4815936054
2560,116374.00535228515
2561,116696.06635247341
2562,110736.32190681568
2563,115848.13546002038
2564,150880.4842364604
2565,135808.17070915294
2566,120547.68053423116
2567,114268.99393620226
2568,253071.14982506787
2569,242806.97266792972
2570,113076.82548394718
2571,187637.74993631977
2572,159032.25611268007
2573,254026.19496000136
2574,352484.2013384269
2575,120934.3560312597
2576,104535.2208720237
2577,113750.33473490247
2578,92759.2121373252
2579,66693.59658130877
2580,106841.4916097341
2581,133309.1649114636
2582,128951.70721577274
2583,319112.26303795836
2584,190362.83184178284
2585,191665.5614575627
2586,251125.0819331598
2587,219670.80813625516
2588,141195.53472755567
2589,158995.6017167963
2590,227045.52089623196
2591,313252.49932064186
2592,221185.94880658685
2593,253273.20543019805
2594,193713.0508981708
2595,182503.81530180178
2596,351654.88801060873
2597,182410.72443203902
2598,220116.48707766645
2599,369009.680872891
2600,281099.5656183621
2601,151911.49587202616
2602,79191.22274399584
2603,86428.80574184927
2604,82846.92850145684
2605,75101.38608437392
2606,147560.51880083003
2607,232356.77401003925
2608,299333.27063692606
2609,152220.21723490645
2610,115530.75416337687
2611,175685.716212632
2612,172691.13404557755
2613,131982.44802890666
2614,129646.33028960852
2615,163084.0120769134
2616,165840.8198642948
2617,227243.75907557257
2618,322494.93546101864
2619,238780.40618461225
2620,155460.29691774363
2621,145318.59532146627
2622,146460.77963097187
2623,200100.82483442905
2624,317742.5927070794
2625,318843.0845734726
2626,185229.87736541254
2627,161582.83246933855
2628,380455.89185441064
2629,398939.70946129924
2630,266916.06490731216
2631,491112.9005897736
2632,320098.7874677228
2633,303680.898367063
2634,474593.7430759879
2635,174499.1305453691
2636,162083.25993408414
2637,181318.72197538777
2638,211928.33352305068
2639,170229.46358021232
2640,159370.97700889775
2641,106398.48646279344
2642,201864.01099403182
2643,106192.45294643161
2644,120947.28568989008
2645,106933.38719033671
2646,96854.40346109352
2647,102486.63571249579
2648,160598.83080327392
2649,157953.24629967875
2650,146985.13593324312
2651,125247.21015095658
2652,431071.0762830349
2653,274801.0447967203
2654,268158.1703959139
2655,435557.5216598333
2656,268652.238301561
2657,336562.967310078
2658,240773.04638848762
2659,233514.53219794825
2660,325384.2983925043
2661,391172.8839547733
2662,382604.33899115946
2663,285369.9536510307
2664,252676.63352081543
2665,341751.45698464423
2666,291922.7633573739
2667,147835.27207571347
2668,159083.5191567138
2669,184376.76958610816
2670,232778.4223126
2671,158136.49144897543
2672,201666.2870368757
2673,208006.09489936332
2674,216572.11390459503
2675,162819.00670828248
2676,157766.87606748214
2677,169024.43742162854
2678,215679.26557388666
2679,231521.03272371078
2680,242198.78918436583
2681,343895.930153106
2682,265016.76424341794
2683,517868.0481223676
2684,262333.6806775536
2685,314445.08240720816
2686,222879.030587381
2687,369547.52705016325
2688,231798.16126984495
2689,201848.22508338498
2690,498716.2257835612
2691,144092.99347489228
2692,129797.64094798475
2693,208626.60536074598
2694,148008.37324975742
2695,156742.68550737906
2696,148745.63979269436
2697,152046.53067605023
2698,157585.79023439236
2699,186286.0731333026
2700,154188.31296113157
2701,127929.57553866628
2702,117291.48060578409
2703,146087.29780139556
2704,148184.07880914456
2705,115863.6713825759
2706,115873.54032051325
2707,127865.96364161793
2708,133213.21926524153
2709,107653.04994403306
2710,123784.05157339932
2711,433603.79601403326
2712,342805.9754585922
2713,161916.96576884267
2714,122530.31280769338
2715,135135.71075779403
2716,123671.76712330218
2717,150925.934030332
2718,214388.97569674207
2719,175460.80652370525
2720,208129.50635091608
2721,137319.45250574054
2722,150045.01013208862
2723,165500.80267283026
2724,124584.38604687841
2725,127662.12434997527
2726,155376.58876313744
2727,211454.4278454067
2728,190128.7462495653
2729,127289.31749974455
2730,152988.92367221983
2731,130609.82269718919
2732,122133.63476373593
2733,179750.27583542996
2734,181112.5164773748
